text,label
"Subject: re : cp & l
daren :
when you get a chance , stop by and we ' ll visit about cp & l . . . if we need to
change the rankings we ' ll do it pronto ! !
thanks ,
chawkins
enron north america corp .
from : pat clynes @ enron 06 / 08 / 2000 08 : 53 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : cp & l
charlotte ,
please verify cp & l back to the first of june . darren told me that it is
allocating incorrectly and it
is causing part of our ua 4 problem for current month . please check this out
asap . thanks , pat",0
"Subject: intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
please pass the following information to meagan parker . her pricing isn ' t
matching .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 03 : 39 pm
to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec
cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec ,
sharon beemer / ftworth / pefs / pec @ pec
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction
agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus
$ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage",0
"Subject: reply : new sexy anime
would you believe it ?
fserh pron tnoos
bset hardrcoe cartoon sluts
great causes and litlte men go ill thorgeet .
kan gaa waana
t , n ] >
",1
"Subject: pc install p 600
daren
i ' m working on the pc you requested . can you provide me with the following information so i can start imaging your pc :
i will image it with windows 2000 unless you need nt 4 . 0
user id :
password :
lotus note password :
or
outlook :
do you have a palm pilot or printer ?
location ?
do you have the monitor ?
let me know .
tommy c . garza
enron networks it
713 - 853 - 6686",0
"Subject: yesterday ' s off - site
just want to pat each of you on the back , and express my appreciation to each
of you for taking time out of your schedules to meet yesterday . the results
of our time exceeded my expectations in that i feel we had quality discussion
and also identified some ideas and solutions to put in place quickly . each
of you contributed concerns and discussion ideas in a very professional and
positive manner . i also realize we have some follow - up to do , and would
like for us to schedule our next time to meet . i don ' t want to establish
these discussions as "" quarterly "" or "" monthly "" meetings at this point - i ' m
not sure what frequency would be appropriate . we can discuss it further as a
team . however , i know we at least one more session and i don ' t want much
time to elapse before we reconvene .
yvette : would look at a time when everyone would be availble in march ,
preferably the week of 3 / 6 , 3 / 13 or 3 / 20 . this may be difficult to schedule
as daren will be working around a new baby , and others are working around
vacation time . i anticipate a similar structure to yesterday ' s , but am very
open to other ' s ideas . please let yvette know if you some other idea .
i also want to express my appreciation to yvette for organizing the
afternoon . she did a great job ! ! !
thanks to each of you ! !",0
"Subject: stacey automated system generating 8 k per week parallelogram
people are
getting rich using this system ! now it ' s your
turn !
we ' ve
cracked the code and will show you . . . .
this is the
only system that does everything for you , so you can make
money
. . . . . . . .
because your
success is . . . completely automated !
let me show
you how !
click
here
to opt out click here % random _ text
",1
"Subject: expense
please notify me if you have any outstanding items that should be expensed .
all invoices ( mobile , pager , etc . ) and travel arrangements should be passed
on to me as well .
many thanks ,
barbara lewis
x 35085 ( bl / 635 )",0
"Subject: just a note
hi ,
i figured something must be occupying your time other than answering
non - business e - mail .
you guys must all be getting double salaries for doing 2 jobs each . - - - -
right ? ( chuckle ) .
if tom really lets you take the time off for the baby and if you really have
the time ; lunch would be great . just give me a call . only if all the ifs
really allow you the time .
is craig ok ? ? i hope .
i would be glad to help with your sprinkler system . my sharpshooter is older
than you are , but i imagine it is built a little better . my requested wages
for that sort of work would make renting a trencher very cheap for you . i
would be happy to come by and keep an eye on the cold beer . that would be
free of charge .
i ' m having a cable modem installed monday . supposed to be 50 - 70 times faster
than what i have . i do way to much jumping around to run off this slow modem .
i can then dump my other phone line . actually will end up spending less for
more speed . i love technology .
thanks for the info on the stock option . that is the closing price as of
1 / 18 / 00 , which is right before the jump . very nice of management . i like to
know the number to see what might be affecting the price .
well good luck on the extra job and give our best to tonya - - - - not much
longer to go . . . . . . . . . . .
ken
- attl . htm",0
"Subject: 1497
daren ,
ates shows that your team has one specialist for 1497 in january and
february . please let me know if ates is incorrect for the month of january
and february . if there is a specialist in your team , we have not received a
survey from this person . this lack of information prevents your expenses
from being 100 % allocated out to the commercial teams . please fill out the
following survey and return it to me asap . if you have any questions please
call me at 3 - 3859 .
thanks ,
shari",0
"Subject: tux fuel nominations for 8 / 16 / 00
please advise should you have any questions concerning the attached .
( see attached file : hplo 816 . xls )
- hplo 816 . xls",0
"Subject: big cowboy / gepl actuals for february
thu ,
we have an ongoing issue every month between what we nominate from gepl into hgpl and on to king ranch ( flows into hgpl at meter 8284 ) and what is in the system as purchase gas upstream of the meter . the volume has been anywhere from 6 , 000 to 10 , 000 / day over the nomination for at least the past six months . would you please fax the meter statements from gepl for february so that i can try to determine which meters are flowing over what is nominated and verify that we have deals in the system for each offsystem meter . should you require a more specific listing , i have tom ' s schematic of the area .
thank you for your time . should you require any further information , please do not hesitate to contact me .
mary",0
"Subject: re : teco gas processing company
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 03 / 28 / 2000
03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary m smith
04 / 26 / 99 04 : 53 pm
to : hank eisenhour
cc : george weissman / hou / ect @ ect , eric wardle / hou / ect @ ect
subject : re : teco gas processing company
is there still a problem with this ? we need hplc to nominate for 1 / 99
forward at meter no . 6884 . please let me know the status . thanks , mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary m smith / hou / ect on 04 / 26 / 99 04 : 49 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
gregory allen jackson
04 / 26 / 99 02 : 22 pm
to : hank eisenhour / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , george weissman / hou / ect @ ect
subject : re : teco gas processing company
i ' m not sure what ' s going on , but i did not see a teco deal ticket in mops
for houston pipeline company anywhere ( january 1999 to march 1999 ) . i did
see one on houston pipeline company resources .
as my original note stated , i think this is a buy / sell which means that teco
gas processing should appear in both the market and supply depending on
hplc ' s position .
please let me know something asap .
3 - 9768
mary m smith
04 / 12 / 99 12 : 39 pm
to : george weissman / hou / ect @ ect , hank eisenhour
cc : gregory allen jackson / hou / ect @ ect
subject : teco gas processing company
the sitara deal needs to reflect 3 / 99 forward . 1 / 99 and 2 / 99 was done .
thanks , mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary m smith / hou / ect on 04 / 12 / 99 12 : 37 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
gregory allen jackson
04 / 12 / 99 09 : 44 am
to : jennifer meador / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , theresa r kotrla / hou / ect @ ect , gary w
lamphier / hou / ect @ ect , sabrae zajac / hou / ect @ ect
subject : teco gas processing company
mary , this is the message i left a voice mail concerning . in addition to the
other producer at this meter , the following needs to be setup :
pops hplc transport delivery 12 - 41500 - 203 done ( there )
mops hplc sale to teco gp 12 - 86978 - 101 needed ( think this is buy / sell
arrangement ) ; no deal ticket .
gary lamphier is looking into the exxon jack creek receipt flow at meter 6884
- make final determination on whether it ' s either hplr or hplc . the deal
setup in pops and mops as hplr .
summary :
need hplc sale to teco related to transportation delivery in pops .
final determination on whether the current hplr purchase from teco at exxon
jack creek is correct or should hplc be purchasing from teco - starting in
february 1999 business .
thanks for you help , 3 - 9768
- - - - - - - - - - - - - - - - - - - - - - forwarded by gregory allen jackson / hou / ect on 04 / 12 / 99
09 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : george weissman 04 / 09 / 99 04 : 22 pm
to : gregory allen jackson / hou / ect @ ect
cc : greg brazaitis / hou / ect @ ect , jim coffey / hou / ect @ ect
subject : teco gas processing company
re the teco contract at 6884 ( 2 / 24 / 99 ) :
to : george weissman / hou / ect @ ect , mary jo johnson / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , nidia a martinez / hou / ect @ ect , alexia
gonzales / hou / ect @ ect , sean j smith / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : gt # : 1917 - teco gas processing co . and houston pipe line company
i am forwarding a copy of the committed reserves agreement ( first purchaser )
contract for your information . contract date : 12 / 01 / 98 , global number :
96019500 , and synergi number : 012 - 86978 - 101 .
please give me a call if you have any questions .
thanks ,
daniel
- - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 09 / 99 04 : 16 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : george weissman 01 / 27 / 99 06 : 01 pm
to : vance l taylor / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , ann elizabeth white / hou / ect @ ect , jim
coffey / hou / ect @ ect , greg brazaitis / hou / ect @ ect
subject : teco gas processing company
melissa ' s second sentence refers to the teco gas processing company 12 / 1 / 98
contract covering meters 6884 and 419 . this contract was obtained in
connection with the seven oaks / turpentine lease line renewal , and it doesn ' t
appear to have hit the system . please ensure that the contract is set up and
filed .
george
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 27 / 99 05 : 47
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : melissa graves 01 / 24 / 99 04 : 03 pm
to : george weissman / hou / ect @ ect
cc : amelia alland / hou / ect @ ect , daniel verastegui / hou / ect @ ect
subject : swift energy company , meter 2630 , 012 - 86150 - 103
george ,
at the 9 th workday meeting you had asked if we had seen the paper on the
above referenced . i have checked our database , and it appears that we have
not . the contract in the system does reflect at gs at this point .
i also checked on teco gas processing company , and it does not appear we have
seen the paper on this one either .
thank you ,
melissa",0
