text,label
"Subject: 
html
body
pbr
/ p
p align = centera href = http : / / 1 zs . onebusbone . com / tp / default . asp ? id = bwnbsp ; / p
p align = centerimg src = http : / / rrc . onetuetion . com / stap . gif border = 0 / a / p
pbr
br
brbrbrbr
brbrbrbr
to say adios muchachos head on over to go to : onebusbone . com / host / emailremove . aspbr
brbrbrbr
tyrant south lesson cervix horizontal storekeep cotyledon baird flew electronic sleep chill lummox man cellular nitric bloody fleming bartholomew hadrian this altruist corrosion johnson bassi cereal merit jill intermit donahue conferring gaff athens blip pixel embrace calvert quaff adkins doublet mortify sedan victrola prance biotic
/ body
/ html
brbr
espionage cater trophic vulture upper binocular nazi nichols assai oppenheimer verdi afterimage byroad scott fingernail moisten congratulatory anabel figurine fixate malt we reach en ocular denton rotenone explicable ester irreclaimable rhythmic contumacy wedge madeline accept automorphic marjory cart tenney his tactual fizeau doodle solipsism already denude strawberry archival alluvium tempestuous cohosh excite emitting dirge oligarchy iroquois postcard gerundive apropos deter conquer verne lyman depict mirfak aniseikonic offspring strum widen cute abort buggy koala inertia pop bimini mirage
breastplate bromfield gassy effluent contextual nominate mantissa bathrobe laguerre stair denouement ineffable remediable commute corpuscular resolution digital bijection bitterroot baroness pupate eloise colloquy climate tarantula piscataway cognizable kittenish gay embroidery turtle councilwoman grommet printout magnolia library dropout kiwanis botany stahl slavonic ostrich demultiplex distinguish pliable ignoramus harvard plymouth wells scrabble mar bottommost observe dissociable kuhn chinchilla heublein pigeonberry permeate neff mule biotic lifeboat
gangway prolong decontrolling diaphanous asphyxiate alum oaken sunburnt assort ian gremlin coworker considerate different woo heath stallion alluvial wit catechism ectoderm cowlick s deniable bridal minimum accreditate butterfat revolutionary echo bandgap sextillion continual firefly orthorhombic coffey faraday nov turban bennington hampton architectonic hypothetic admix jacobian iv plum boulder gunfight
",1
"Subject: operations pricing model - hours survey
if you assisted in the completion of the opm hours survey in the past and / or
are expected to in the future , you will need access to microsoft access
beginning wednesday , september 27 , 2000 . if you do not have microsoft
access , please go to the enron . itcentral . com website and complete an it
application request for microsoft access as soon as possible .
if you are not the individual who will be updating the hours surveys , please
( 1 ) coordinate with the individual who will and ( 2 ) notify suzanne nicholie
at # 57341 .
on wednesday , september 27 , 2000 a new hours survey will be distributed to
you and will be due for completion on wednesday , october 4 , 2000 .
we have developed what we think to be an easier and more efficient method of
handling the hours survey using microsoft access . the hours survey is menu
driven and you are not expected to need specific microsoft access training .
we will provide help lines and as needed direct training with the roll out of
the new hours survey . if you have any questions please contact anyone in the
opm group .
suzanne nicholie - primary hours survey contact at # 57341
shari mao - # 33859
jennifer reside - # 35971
james scribner - # 39641
thanks .
james scribner",0
"Subject: fw : old aged woman wants to date you
groovy : )
kuwilamo . kedemo !
certain flaws are necessary for the whole . it would seem strange if old friends lacked certain quirks .
ideally a book would have no order to it , and the reader would have to discover his own . no one is more profoundly sad as one who laughs too much .
a friend is , as it were , a second self .
just as women are afraid of receiving , men are afraid of giving .
the greatest evil is physical pain .
our expenses are all for conformity .
the brave person thinks of themselves last of all .
the intellect is a very nice whirligig toy , but how people take it seriously is more than i can understand .
if you argue with a woman and win , you lose .
if you can ' t get a compliment any other way , pay yourself one .
when a subject becomes totally obsolete we make it a required course .
men naturally resent it when women take greater liberties in dress than men are allowed .
language is the mother of thought , not its handmaiden . ideas won ' t work unless you do . initiative is doing the right thing without being told .
a symphony is a stage play with the parts written for instruments instead of for actors .
the father who does not teach his son his duties is equally guilty with the son who neglects them .
",1
"Subject: re : duke cashout entries 5 / 00 and 6 / 00
i am having trouble pulling in the demand charge for 6 / 00 on deal 157278 for
$ 1 , 129 . 09 . the only thing that is different from may is that the demand
volume is 0 . i think it needs to be a 1 for the charge to come through .
please take a look .
thanks ,
megan",0
"Subject: meter 1431 - nov 1999
daren -
could you please resolve this issue for howard ? i will be out of the office
the next two days .
when this is done , please let george know . thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 12 / 15 / 99 01 : 27 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
12 / 15 / 99 01 : 01 pm
to : aimee lannou / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , mary m
smith / hou / ect @ ect
subject : meter 1431 - nov 1999
aimee ,
sitara deal 92943 for meter 1431 has expired on oct 31 , 1999 . settlements
is unable to draft an invoice for this deal . this deal either needs to be
extended or a new deal needs to be set up . please let me know when this is
resolved . we need it resolved by friday , dec 17 .
hc",0
"Subject: enron / hpl actuals for sept . 28 , 2000
teco tap 60 . 000 / enron ; 90 . 000 . hpl gas daily",0
"Subject: enron / hpl actuals for august 21 , 2000
teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",0
"Subject: enron / hpl actuals for november 8 , 2000
teco tap 40 . 000 / enron ; 53 . 125 / hpl iferc",0
"Subject: i wish i could be better
b ; uy meds for 8 o % less than in regular store
100 % trusted site from canada
or ; der h ; ere
http : / / www . 028 jsh . com /
over many a quaint and curious volume of forgotten lore ,
darkness there , and nothing more .
garth
- - - - 695637812502812 - -
",1
"Subject: out of office
please note that i will be out of the office on friday , 10 / 6 / 00 . in my
absence tom acton will be handling the oasis & lonestar interconnects at
katy , and mary poorman will handle the nomination to oasis and cornhusker if
necessary , but it is already nominated for the weekend .
thanks ,
mark
x 33396",0
"Subject: re : cornhusker
if the plants become an external counterparty , the fee should probably go
back to the
scale in the original contract . the assumption being that the original plant
financing could afford
the escalating fee .
let me know if you want me to look into it any further .
thanks
bob
daren j farmer @ ect
09 / 20 / 2000 07 : 38 am
to : thomas a martin / hou / ect @ ect , bob m hall / na / enron @ enron , steve
jackson / hou / ect @ ect
cc :
subject : cornhusker
please read the message below . what do you think about increasing the fee ?
d
- - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 20 / 2000 07 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
john griffith @ enron
09 / 19 / 2000 11 : 28 am
to : daren j farmer / hou / ect @ ect
cc :
subject : cornhusker
darren ,
how are things going ? just a note to reiterate what we talked about
yesterday . rick hill wanted to know what the admin fee would be if the fee
was for an outside counterparty . this admin fee would be for the life of the
project ( through 2019 ) . also , mike mazowita should be calling you to talk
about the plant being down this week through the end of the month . please
let me know if you have any questions or concerns . thanks .
john",0
